-----------------------------------------
     803   Characters
     676   Errors
   15.82%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   15.82%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     348      326        2      676   Unmarked
     348      326        2      676   Total

   Count   Missed   %Right
     144       55    61.81   ASCII Spacing Characters
      28       26     7.14   ASCII Special Symbols
      30       30     0.00   ASCII Digits
      55       49    10.91   ASCII Uppercase Letters
     546      514     5.86   ASCII Lowercase Letters
     803      674    16.06   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      22        0   {I thank you.<\n>We will...}-{H}
      18        0   {sincerely<\n>Drummond}-{...}
      17        0   {nnipeg, Manitoba<\n>}-{<\n>********<\n>FWW}
      15        0   {enbach<\n>Presiden}-{«}
      14        0   {NY 10022<\n>Septe}-{imn}
      14        0   {a non-resident}-{MTT^NMMMMMM*}
      13        0   {rd Avenue<\n>New}-{ft*}
      12        0   {I appreciate}-{*?<95>!$#<\n>11mm}
      12        0   {happy retire}-{wm&mm}
      12        0   {hope, see yo}-{*}
      12        0   {ull support.}-{###§}
      11        0   {Phone (204)}-{MIM TTMMT*}
      10        0   { problem a}-{w}
      10        0   {courtesies}-{**}
      10        0   {in Florida}-{fmmmm*}
      10        0   {s strange }-{}
      10        0   {throughout}-{INNI<\n>lee*}
       9        0   {1992<\n>Dear}-{#**!»*<95>}
       9        0   {President}-{p$mkmm%}
       9        0   {appointed}-{ILILMI^I}
       9        0   {to<\n>Joyce,}-{§*#*(}
       8        0   {488-0013}-{FT***}
       8        0   {Council }-{}
       8        0   {February}-{§}
       8        0   {Research}-{III}
       8        0   {Waverley}-{HIK:::}
       8        0   {en<\n>years}-{!}
       8        0   {me your }-{t|*#}
       8        0   {r.Robert}-{l}
       8        0   {realize }-{}
       8        0   {this and}-{JIM^M}
       8        0   {you have}-{*«*##**.}
       7        0   {900, Th}-{fi}
       7        0   {A) Inc.}-{*#|tt»i}
       7        0   {Tobacco}-{(«M4 nm}
       7        0   {earning}-{<95><95>**(*§}
       7        0   {efforts}-{#}
       7        0   {for the}-{F;VG}
       6        0   {<\n>Yours}-{..}
       6        0   {Bob,<\n>I}-{}
       6        0   {Bowden}-{--<\n>A<\n>}
       6        0   {C.T.R.}-{mm}
       6        0   {Street}-{<95>}
       6        0   {a long}-{mm}
       6        0   {around}-{$mm*m}
       6        0   {he las}-{*»}
       6        0   {in<\n>par}-{}
       6        0   {letter}-{mhm}
       6        0   {me and}-{**§}
       6        0   {ndeed }-{}
       6        0   {shown }-{f}
       5        0   {Board}-{SEWS}
       5        0   {Carol}-{mm}
       5        0   {I was}-{mm}
       5        0   {York,}-{m*mm}
       5        0   {a way}-{m#}
       5        0   {cular}-{i}
       5        0   {given}-{,,}
       5        0   {money}-{MMF}
       5        0   {shall}-{**»!«}
       5        0   {there}-{IN#}
       4        0   {<\n>The}-{**}
       4        0   { and}-{m**m}
       4        0   {174}-{*§*»}
       4        0   {3L1}-{#«IT}
       4        0   {U.S.}-{FCI}
       4        0   {When}-{t}
       4        0   {and,}-{F»»T}
       4        0   {both}-{#}
       4        0   {firs}-{itt«}
       4        0   {have}-{§«$}
       4        0   {many}-{**<\n>*}
       4        0   {next}-{mm}
       4        0   {to f}-{mm}
       4        0   {were}-{4*6*}
       4        0   {with}-{#}
       4        0   {your}-{ii*#}
       3        0   {28,}-{$$}
       3        0   {Ger}-{}
       3        0   {and}-{*mm}
       3        0   {and}-{mm}
       3        0   {be }-{}
       3        0   {ber}-{}
       3        0   {ent}-{*<\n>A}
       3        0   {his}-{«}
       3        0   {ish}-{m}
       3        0   {pas}-{}
       3        0   {the}-{FT*}
       3        0   {the}-{pMI}
       3        0   {the}-{§*<95>}
       3        0   {to }-{Mc}
       3        0   {wri}-{*»t}
       3        0   {you}-{1}
       3        0   {you}-{F»*}
       3        0   {you}-{mm}
       2        0   {(U}-{}
       2        0   {3M}-{TI}
       2        0   {H.}-{?}
       2        0   {I<\n>}-{}
       2        0   {as}-{m}
       2        0   {at}-{}
       2        0   {in}-{L#}
       2        0   {is}-{n}
       2        0   {nd}-{}
       2        0   {oc}-{}
       2        0   {of}-{m}
       2        0   {or}-{M}
       2        0   {or}-{t}
       2        0   {ou}-{**}
       2        0   {th}-{w}
       2        0   {to}-{T#}
       1        0   { }-{u}
       1        0   { }-{}
       1        0   {.}-{}
       1        0   {I}-{«}
       1        0   {W}-{}
       1        0   {d}-{*}
       1        0   {e}-{+}
       1        0   {o}-{*}
       1        0   {o}-{}
       1        0   {y}-{m}

  Errors   Marked   Correct-Generated : ONE to one confusions
       1        0   {I}-{«}
       1        0   {d}-{*}
       1        0   {e}-{+}
